date,BR13,BR12,G16/BR11,BL15/BR10,R05/BR09,BR08,BR07,BR06,BR05,BR04,BR03,BR02,BR01,BR14,BR15,BR16,BR17,BR18,BR19,BR20,BR21,BR22,BR23,BL23/BR24,G03A,G01,G02,G03,G04,G05,G06,G07,G08,O05/G09,R08/G10,G11,O04,O03,O02,O01,R09,R10/BL12,R11/G14,R12,O11/R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R22A,R23,R24,R25,R26,R27,R28,BL01,BL02,BL03,BL04,BL05,BL06,BL07,BL08,BL09,BL10,G12/BL11,BL13,O07/BL14,BL16,BL17,BL18,BL19,BL20,BL21,BL22,R02,R03,R04,R06,G13,O08/G15,G17,G18,G19,O19,O18,O17,O16,O15,O14,O13,O12,O10,O09,O06/R07,O54,O53,O52,O51,O50,O21,O20
2018/12/1,10949,22537,55920,103011,37987,25301,19414,7980,5227,22661,4251,7408,25324,16106,28988,13631,15648,9059,17970,7820,16295,15148,5168,51441,4417,25916,21565,32078,37733,36073,20211,74120,39145,61219,56154,11990,70810,51295,45993,41989,30654,382051,93403,42507,39578,70579,84362,76299,56036,22665,57266,14326,14536,36663,17018,6983,4064,21442,19899,13388,98531,15436,28175,15076,41223,39669,69917,156646,76922,51629,68839,187976,39650,90549,75078,42970,132773,34713,32902,21058,34575,25551,73387,29571,28192,24816,47294,40512,37673,46771,21053,20936,10477,5401,15003,17571,20793,25277,30492,45653,51803,26888,23443,25461,22421,23699,18212,17732
2018/12/2,9942,18983,42553,82138,32117,20906,15581,7402,4672,22650,4012,7147,26245,12675,21945,11375,13675,7755,15439,8053,12106,13139,4644,41235,4896,25091,18913,26189,30028,31068,16869,68845,32610,50535,49707,9585,63791,44459,38756,35572,27533,363811,79563,31532,36371,67997,71220,72966,50398,16658,46474,11986,12915,32324,15668,6192,3609,19474,16791,12387,98383,13670,23353,12558,34511,32391,55954,116735,65439,40868,58670,163227,31754,77153,57172,35157,130646,28651,27830,17931,31150,22667,68704,23141,26980,20260,34206,31319,30210,36764,16609,16889,8291,4492,11156,14363,17100,21612,24301,37361,45113,21163,19487,19334,18952,19617,15508,14898
2018/12/3,11029,30576,82769,84476,55149,30757,23650,7992,6163,27381,4845,9589,14304,21292,21288,38380,35152,11542,17864,6783,18209,17668,10352,58145,4835,24692,23639,34133,44257,35074,19343,56045,34778,67140,55047,22972,73762,54580,52371,44900,51334,285547,73695,46316,49716,55297,69537,70904,52234,26742,65397,14795,18389,37756,11494,7682,7227,27942,19736,15054,79305,17035,27311,15056,45207,50956,57835,91366,85064,53102,57723,133437,46562,64459,68596,42115,120896,41236,33209,30089,34996,27609,64142,36711,16975,23623,79368,47805,50324,50140,28164,22409,10275,10035,12669,21063,18985,25403,35870,58008,48704,27888,25620,24504,25533,24224,21689,19340
2018/12/4,10402,31420,84598,87319,58904,31407,24543,8202,6330,31620,4940,9702,15102,21784,21953,38949,35882,11817,17928,6782,17893,17921,10551,59314,4897,24940,23776,34706,44893,36516,19641,56821,36425,69477,60615,23383,76131,55941,53072,45246,52836,272777,75278,46924,50737,58097,70589,74035,52237,27853,66742,15033,18929,38610,12659,7970,7439,28694,20161,15370,77492,17221,27206,15086,46046,51915,60666,90634,87120,53698,60034,132600,50615,65923,70565,43367,121445,42798,33901,31014,34914,29095,59261,37818,16643,24236,80618,50196,50509,50760,28800,23397,10287,10508,12550,21665,19233,25841,37006,59706,50729,28675,25994,25266,25763,24467,21971,19419
2018/12/5,10786,31589,85899,90672,58253,31739,24665,8334,6434,31320,4836,9684,12903,21859,22032,39330,36285,11759,18103,6382,18096,18021,11168,59575,4590,24577,24098,35666,47031,36865,20029,57912,37338,70438,61666,23262,76314,57370,53189,45830,53270,279378,78719,47325,50937,57292,69902,69011,53429,27409,68054,15450,18886,38931,13199,8052,7547,28365,20236,15279,75034,17597,27536,15098,45817,52453,60165,90902,86599,54989,60491,140989,51461,67523,73060,46433,125070,43790,34465,30888,35475,28112,58543,38634,16200,24316,82910,51432,51491,51855,28782,23294,10817,10470,12908,21440,19641,25811,37057,59959,52458,28408,26195,25593,25893,24660,21561,19773
2018/12/6,10738,32187,88020,92967,58882,32487,24742,8244,6286,31868,5030,9484,14901,22233,22304,39261,36977,12131,18424,6619,17710,17651,11089,60388,5088,25032,24028,35310,45715,36709,20365,60086,37978,70513,63482,23158,76652,56656,53464,46073,53733,296496,80506,47885,51032,60084,72668,71774,53296,27776,67060,15262,19511,38415,12753,7966,7486,28386,20035,15567,77711,17595,27856,15316,45911,52024,60972,93196,87597,54834,61074,142435,49142,67496,74499,45543,128312,43620,34021,32429,36207,28526,62497,38845,16767,24595,83805,51762,51570,51997,28760,23607,10394,10264,12875,21627,19567,26205,37982,59600,53908,28734,26377,25534,25960,24700,21602,19513
2018/12/7,12489,34915,91849,107530,62322,35255,26890,9263,6599,34945,5091,10136,15007,23523,25474,40516,37477,13095,20016,7094,19403,19115,12313,69456,5230,26170,26511,38204,49542,39955,22381,70738,43221,75624,67294,24233,83518,61238,56765,48941,54517,380164,94178,51980,54183,68195,80397,72425,60883,28424,70969,16356,20246,42629,14800,8798,7578,28804,20944,16912,85311,19091,31074,16344,48947,54708,69810,118165,93241,57855,68750,171854,52946,81543,84509,54011,152695,47904,38290,34144,43450,29348,78031,42550,17490,28050,88127,54395,55457,56612,31029,25613,10912,11031,14339,22849,21540,29769,40942,65413,58071,30560,27953,27926,27783,26753,23405,21056
2018/12/8,9028,25455,59637,112991,41153,26798,19981,8409,5404,22714,4220,7154,21387,16417,26564,13628,16185,9472,18723,9130,13642,15243,5985,39754,4877,26676,22324,32013,38518,35527,20120,91156,44048,62710,67118,14140,73818,51692,46246,43089,28248,427580,101422,43524,41812,79273,81382,78049,53758,21271,57136,14048,15281,36793,18181,8134,4218,22288,19347,12934,87939,16112,28657,15999,42071,40853,75503,174848,81212,51854,69491,212791,38087,82303,81072,47255,146253,35599,34222,21343,32923,21513,81679,31372,20695,27615,56133,43805,40720,44599,26208,23707,10560,5671,15112,19915,21663,26091,31650,46987,53255,26087,24115,26152,23261,24127,20427,18827
2018/12/9,8969,19918,43947,90261,32206,20317,15935,7410,4634,18559,3291,7571,15470,13271,21916,10659,12456,7752,15220,5676,11543,12374,5766,51058,4287,21123,18591,26626,29879,29942,17189,74873,36715,48617,52055,9750,62044,42324,38507,35606,24837,402952,83973,31708,38535,58475,65554,64217,49266,16335,47245,11785,12165,32375,16339,5447,3225,16592,15706,11497,77002,13860,23985,12471,34193,32524,58286,129660,64225,41627,60043,173467,32833,67183,62825,38538,139646,30473,28929,18823,35755,18694,66079,25070,19039,22926,36874,28111,32187,36856,15326,16412,8189,4595,12629,14620,17690,21760,26924,38628,46680,21174,19895,20418,19149,20374,15217,14527
2018/12/10,11002,31172,84289,89433,57256,31937,24646,8392,6196,31678,4850,9539,12351,21360,22130,38714,36498,11550,18002,6447,17760,17369,11341,58503,5092,22672,23733,34572,44639,35813,20272,58526,36501,69725,55051,22837,75863,55174,53511,45516,54519,305784,78714,48196,50410,52993,71438,64942,48160,27166,66520,14868,18509,37167,12505,7252,7202,27392,19843,14875,75864,17612,27791,16000,46761,51946,60822,97414,86630,53861,60327,143764,47505,65852,72446,44878,130704,42764,34793,31772,36550,28087,60723,37593,15755,25326,79666,50685,50490,49913,19155,22118,10101,10133,12510,20533,19069,26169,36786,57996,50056,28583,26018,25070,25764,24459,21168,19073
2018/12/11,10721,31588,87019,90558,58456,32289,24875,8463,6320,31532,4989,9554,13342,22246,22347,39437,36396,12183,17896,6370,18230,17583,11398,60051,4896,24466,24136,34808,46460,37965,20235,58667,37674,71050,62629,23800,76747,56935,53665,45580,54827,286001,78679,47626,50220,56215,69761,66733,48818,28025,66784,15159,18980,38266,12840,7746,7332,27794,20080,15142,72648,17490,27432,14736,45802,52764,61286,92399,88328,54913,59588,138129,50364,66006,73597,45107,128801,43683,34828,31373,35865,28244,59948,38704,16142,25664,81858,51199,52262,50440,28846,23193,10357,10492,12795,21796,19106,26083,38126,58929,51720,28631,26205,25486,25993,24821,21992,19259
2018/12/12,10684,32596,87732,94663,57245,32538,25531,8586,6694,32016,4876,9561,13246,22168,24073,39969,36823,11942,18007,6403,18378,18210,11833,61557,4989,24253,24444,36015,45929,37155,20580,60204,38894,72187,61076,25009,77247,56994,53656,46052,55714,290777,81172,47331,50253,56132,69951,64653,48991,27969,67946,15609,18986,38741,13262,7509,7286,27740,20114,15121,73533,17848,27471,15421,46333,52325,62749,95275,88895,55157,61245,144468,51187,67521,76115,46072,132574,44158,35008,31240,37006,26884,62355,39221,15882,25332,84423,52164,53159,50715,28531,23784,10542,10462,12841,21882,20137,26402,37717,60628,53014,28841,26489,26224,26322,24802,22063,19681
2018/12/13,11434,33048,90352,97675,59298,33768,25633,8602,6480,31962,4952,9663,13919,22488,25038,40535,37319,12216,18425,6493,18229,18217,12310,70967,5194,24455,24637,35395,46378,37323,20973,61043,38548,73185,63027,24684,77699,57661,54075,46155,54100,301828,83569,47865,51398,57671,70664,68413,49077,27624,67876,15625,19137,38748,14203,7448,7438,27998,19671,15424,74999,17574,27938,15362,46312,52326,62323,97363,89151,55351,61708,148890,52377,69210,77333,48345,134942,45091,35488,33135,39794,27690,68136,40542,16221,25642,86065,52614,53909,51422,29270,23662,10528,10371,13125,21849,19542,26539,38127,60024,55487,29045,26696,26100,26695,24997,21909,19505
